"group","atypical_n","atypical_frac","mean_percentile","median_percentile"
"gcs_motor",412,0.985645933014354,0.756116017169495,0.765176848874598
"gcs",336,0.803827751196172,0.811470868782597,0.851189710610933
"glucose",133,0.318181818181818,0.583651748488438,0.612363344051447
"sodium",125,0.299043062200957,0.575281235095925,0.604292604501608
"creatinine",100,0.239234449760766,0.495339928306589,0.508311897106109
"potassium",94,0.22488038277512,0.438744288373667,0.37943729903537
"mbp",92,0.220095693779904,0.460144925306543,0.398778135048232
"sbp",89,0.212918660287081,0.465174925768089,0.432781350482315
"dbp",85,0.203349282296651,0.467196803027739,0.427958199356913
"heart_rate",82,0.196172248803828,0.370509930922014,0.284903536977492
"resp_rate",71,0.169856459330144,0.361012554039293,0.347749196141479
"temperature",70,0.167464114832536,0.212256957799351,0
"hemoglobin",62,0.148325358851675,0.366567716426407,0.302218649517685
"wbc",61,0.145933014354067,0.412844659148602,0.384967845659164
"bicarbonate",60,0.143540669856459,0.412742734503608,0.365337620578778
"platelet",44,0.105263157894737,0.387018415667933,0.336816720257235
"gcs_eyes",0,0,0.730906706257019,0.739710610932476
"gcs_verbal",0,0,0.703953214664841,0.704887459807074
"lactate",0,0,0.0673835751319251,0.0681993569131833
"spo2",0,0,0.0215755627009646,0.0215755627009646
