"group","mean","sd","median","p75","p90","p95","max","frac_gt_p75","frac_gt_p90","tail_ratio","tail_spread"
"anchor_age",0.686559961670741,0.210362898072292,0.729962701359471,0.855110032193714,0.922469088850707,0.936727682913348,0.946649321117669,0.247813504823151,0.0847909967845659,1.36437854697181,0.206764981553878
"bicarbonate",9.67005953880118,3.17789072472048,8.22253616858222,10.1360857943425,12.6875904743333,15.5294571497975,26.9019740545504,0.25,0.1,1.6059319063637,7.30692098121525
"creatinine",9.69058866424768,4.01888297212005,8.01451555273942,10.1283359709081,14.0653944275366,18.3346915329407,29.3360997734355,0.249871382636656,0.099967845659164,1.89201009022129,10.3201759802013
"dbp",9.66805538293024,1.33289927978991,9.5111056028713,10.5297610118974,11.4956693612422,12.1226922099893,13.6193285795064,0.25,0.1,1.25389147350075,2.61158660711796
"gcs",8.68876122915557,8.14954964915358,6.27610501103119,6.77533717031978,11.4691624127395,21.067108229927,60.2201027492813,0.25,0.1,2.42463887248222,14.7910032188958
"gcs_eyes",8.49769036322355,6.29519596723654,6.06817420885411,7.62752324145797,13.5110928266505,24.2164646122968,35.5887898165277,0.249903536977492,0.1,2.84977018191923,18.1482904034427
"gcs_motor",8.78053816832705,9.02304535209917,5.9757077470928,7.45212859989494,10.9724135285974,22.5237871367302,60.3361278836635,0.244244372990354,0.0991639871382637,2.56519437703459,16.5480793896374
"gcs_verbal",8.58831858148368,4.7021095191549,6.14859641134312,8.94079310051092,15.8920011320675,18.1435443083046,25.9307366416775,0.24983922829582,0.0827652733118971,2.11258398674473,11.9949478969615
"gender",0.692823495020199,0.0319030158648729,0.664716152091933,0.729033594890039,0.729033594890039,0.729033594890039,0.729033594890039,0,0,1.05226453798133,0.0643174427981067
"glucose",9.79267683010567,3.63353277402962,8.22249451452697,9.21643373816991,14.3570912304817,17.7474763743913,27.303640020267,0.249903536977492,0.1,1.81232125620956,9.52498185986438
"heart_rate",9.62541660041418,2.04585070276312,8.78120025301487,10.2255975564263,12.6672327002988,14.0761160590041,17.8419100373549,0.25,0.1,1.46239031964584,5.29491580598923
"hemoglobin",9.51975197000443,1.25567043886504,8.94165273376221,10.1178324547905,11.428778777438,12.2493437240582,13.8071098353655,0.24983922829582,0.1,1.2867292932268,3.30769099029601
"lactate",8.89274223871109,2.08742524489104,8.38569948484905,8.38569948484905,10.14751981068,12.0536270894123,22.4737530568213,0.227974276527331,0.1,1.35544545943787,3.66792760456329
"mbp",9.65570388794911,1.4003697147717,9.53284960888737,10.5646265368172,11.5309961680526,12.2109334182388,13.8365107734584,0.25,0.1,1.26463420584788,2.67808380935142
"platelet",9.75187438521755,2.63489903969332,8.74572523082609,9.8054435745135,12.0954464734468,15.0661943694745,24.6957878094448,0.249581993569132,0.1,1.54495369549804,6.3204691386484
"potassium",9.73545655401434,2.39127201773464,8.86122632016396,9.78889451652734,11.9589435679403,14.3698160307486,22.5975715472016,0.25,0.1,1.47602898241309,5.50858971058464
"resp_rate",9.59456957698658,2.51351464791236,8.96226044302216,10.3387977641519,12.5598764390903,14.8122382443067,20.7609107603172,0.25,0.1,1.54381477203888,5.84997780128452
"sbp",9.65116846477784,1.63866706773381,9.21990216670599,10.4835155277783,11.977137194431,13.0465152385917,15.2354298594734,0.25,0.1,1.35180680828495,3.82661307188575
"sodium",9.87548826555591,3.89491842045461,8.33715936089135,9.9203761238452,13.3858394372466,16.8147462339491,32.0749655200046,0.248906752411576,0.1,1.70267492419551,8.47758687305773
"spo2",8.2975091711894,1.881654260272,7.60547567028847,8.6491640915415,10.0163616388297,11.5679378416822,18.974179735149,0.25,0.1,1.39414583377002,3.96246217139376
"temperature",9.79300018316444,2.80001319013032,8.50287862288242,10.0833337637531,13.0694471659929,15.554679996705,23.8505886364795,0.25,0.1,1.58834674826676,7.05180137382259
"wbc",9.73178858607267,2.94107385657879,8.75534392217594,9.66113231348053,12.0371164504716,16.411153048945,26.2176965744875,0.25,0.1,1.68634500264744,7.65580912676909
