"group","atypical_n","atypical_frac","mean_percentile","median_percentile"
"lactate",23460,0.754340836012862,0.639156126384136,0.772025723472669
"gcs_motor",8052,0.258906752411576,0.519579744833077,0.50556270096463
"creatinine",7918,0.25459807073955,0.504232090238935,0.500996784565916
"sodium",7852,0.252475884244373,0.503532995936767,0.501061093247588
"gcs_eyes",7802,0.250868167202572,0.511075168784442,0.500192926045016
"glucose",7781,0.250192926045016,0.500925889930832,0.500016077170418
"potassium",7780,0.25016077170418,0.502265088243504,0.50096463022508
"platelet",7780,0.25016077170418,0.500644101074224,0.500016077170418
"gcs_verbal",7779,0.250128617363344,0.512563857900559,0.503472668810289
"hemoglobin",7777,0.250064308681672,0.50108249190972,0.501189710610932
"gcs",7776,0.250032154340836,0.524415226269373,0.523633440514469
"bicarbonate",7776,0.250032154340836,0.503678264285936,0.500064308681672
"wbc",7776,0.250032154340836,0.500791067089877,0.500016077170418
"temperature",7776,0.250032154340836,0.500494498609402,0.500016077170418
"spo2",7776,0.250032154340836,0.500119603808894,0.500016077170418
"resp_rate",7776,0.250032154340836,0.500119395994665,0.500016077170418
"mbp",7776,0.250032154340836,0.500117028359922,0.500016077170418
"dbp",7776,0.250032154340836,0.500116784359136,0.500016077170418
"sbp",7776,0.250032154340836,0.500116782291333,0.500016077170418
"heart_rate",7776,0.250032154340836,0.500116528985432,0.500016077170418
