"group","atypical_n","atypical_frac","mean_percentile","median_percentile"
"lactate",11703,0.752604501607717,0.638719421842206,0.772025723472669
"gcs_motor",4069,0.261672025723473,0.526656585436462,0.525755627009646
"gcs",3969,0.25524115755627,0.529061901758667,0.523633440514469
"wbc",3948,0.253890675241158,0.498634302788433,0.49459807073955
"dbp",3939,0.253311897106109,0.500618192533162,0.505707395498392
"platelet",3937,0.253183279742765,0.500985895513901,0.496816720257235
"glucose",3932,0.252861736334405,0.501433808583451,0.501913183279743
"gcs_eyes",3929,0.252668810289389,0.517081066159366,0.508199356913183
"creatinine",3923,0.252282958199357,0.503484140982827,0.502057877813505
"mbp",3920,0.252090032154341,0.502005481746467,0.508681672025723
"heart_rate",3917,0.251897106109325,0.500657784762358,0.50096463022508
"sodium",3909,0.251382636655949,0.501060173075134,0.498713826366559
"temperature",3897,0.250610932475884,0.502177686334922,0.50016077170418
"resp_rate",3889,0.250096463022508,0.499573910526153,0.498681672025723
"spo2",3886,0.249903536977492,0.50218246709608,0.50516077170418
"sbp",3872,0.249003215434084,0.502336973356355,0.504228295819936
"hemoglobin",3869,0.248810289389068,0.501969572274894,0.504083601286174
"bicarbonate",3855,0.247909967845659,0.501100902596127,0.497717041800643
"potassium",3845,0.247266881028939,0.500215150794553,0.50096463022508
"gcs_verbal",3818,0.245530546623794,0.515184768561119,0.505016077170418
