"method","concordance_train","lr_chisq_train","lr_df_train","lr_p_train","concordance_eval"
"age_only",0.612954891510752,448.295407405589,1,1.69466415179998e-99,0.619917188953355
"sum_llr_only",0.797911187211815,2015.90342119927,1,0,0.800270022292853
"sum_llr_age",0.819190648967685,2612.95586462098,2,0,0.821227830069098
"sum_llr_groups",0.807381043356548,2283.18304669721,23,0,0.812215689440983
"sum_llr_groups_age",0.830457121067918,2854.46033963834,24,0,0.834796066858711
"spline_sum_llr_groups_age",0.831490546443975,2965.49400650458,27,0,0.837045651179554
"d_dist_only",0.828507198833571,1620.28720473762,1,0,0.805936250199607
"groups_only",0.799792524483642,2156.50126518199,22,0,0.804931132135901
"groups_age",0.821108778873019,2661.06447070832,23,0,0.827506006259321
"d_dist_groups",0.815448652539125,2598.96997487901,23,0,0.811280039190673
"d_dist_groups_age",0.837889276707265,3177.40433719283,24,0,0.833849770891543
"spline_ddist_groups_age",0.849370609053027,3668.0476967232,27,0,0.834040672051475
"apsiii_age",0.763507479425542,1831.14166287117,2,0,0.758975548561846
"lods_age",0.746264270815,1535.78949122643,2,0,0.736710510067594
"oasis_age",0.735636549276264,1325.41403186646,2,1.54881612544016e-288,0.74157915874681
"sapsii_age",0.752305094381839,1573.61523327342,2,0,0.745268167198119
"sirs_age",0.659979632355268,656.47233873872,2,2.81088373062935e-143,0.669126640376783
"sofa_24hours_age",0.722287941366056,1307.99978358237,2,9.36387979033623e-285,0.722806993247493
"p_nb",0.782774643198251,1352.14544611023,1,5.26568373235865e-296,0.787580057144043
"p_rf",0.966741031457134,11863.8972386138,1,0,0.844037361053096
"p_rf_llr",0.96662859011218,11894.7113358064,1,0,0.843861616506996
