"method","auroc_48","auroc_72","auroc_96","auroc_128"
"age_only",0.623084869292171,0.624215162484362,0.607401996474651,0.617993603388654
"sum_llr_only",0.877998194509088,0.855886704752228,0.825788121345604,0.780662137939848
"sum_llr_age",0.892977982263215,0.87305523972682,0.842867646650781,0.808197224973397
"sum_llr_groups",0.885096326038182,0.868945014621395,0.837616609565374,0.791079815753697
"sum_llr_groups_age",0.901954533887907,0.886797271966816,0.858185695372168,0.81888357233357
"spline_sum_llr_groups_age",0.906053588458417,0.889680896156812,0.862073596748276,0.821920549078473
"d_dist_only",0.886243228122877,0.863663058553389,0.835851112902643,0.78943943035504
"groups_only",0.876176343011842,0.861143884764504,0.828822169180423,0.783302174947442
"groups_age",0.893726241547803,0.879959202309166,0.850028089546967,0.810856843056869
"d_dist_groups",0.883968783833489,0.867671638680002,0.838154343713763,0.792893979830908
"d_dist_groups_age",0.900002594659819,0.886084314727856,0.858486116162811,0.819132554054149
"spline_ddist_groups_age",0.903335090134212,0.886776007589245,0.862408103586719,0.820989026863116
"apsiii_age",0.803087585914458,0.794135281201814,0.77239651084026,0.74888645932729
"lods_age",0.772897033107304,0.754966670132841,0.736445580594113,0.720318462837391
"oasis_age",0.787295963620272,0.771751896524947,0.753617173479894,0.729866739398156
"sapsii_age",0.792403344115807,0.774293741261047,0.75593992605588,0.734640883556898
"sirs_age",0.700063495348273,0.69478055342759,0.673809029260407,0.665970771984251
"sofa_24hours_age",0.755186827996346,0.74010926382027,0.717302384622145,0.71062756816451
"p_nb",0.86331463228973,0.843262311242622,0.811463760401646,0.765358178736249
"p_rf",0.91744252621506,0.90099460431846,0.875812542149499,0.831546910178011
"p_rf_llr",0.920287531237922,0.902227215609333,0.877037645069257,0.831553671733735
